,node1,node2,max_flow
1399,361,5658,4
1400,160,5882,2
1401,3439,6495,1
1402,1349,3623,1
1403,6518,6542,6
1404,1050,1330,3
1405,740,6434,5
1406,1729,7064,1
1407,326,341,1
1408,2807,3757,4
1409,516,1749,2
1410,5271,6323,8
1411,238,2531,1
1412,3161,5808,1
1413,361,6888,5
1414,2927,6144,1
1415,4206,4206,0
1416,1548,5283,1
1417,6,7082,2
1418,2369,4906,2
1419,26,5871,2
1420,1346,5264,1
1421,2532,6260,2
1422,2537,6802,1
1423,5592,6898,2
1424,3954,4745,1
1425,2219,2918,1
1426,3360,5387,1
1427,2617,3809,1
1428,1349,2618,1
1429,5496,6666,1
1430,609,4826,1
1431,93,4845,1
1432,2596,7207,7
1433,2494,3809,2
1434,597,6734,2
1435,5853,6297,1
1436,523,7283,4
1437,768,2280,1
1438,609,7325,1
1439,3947,6502,1
1440,653,4934,1
1441,2069,5518,1
1442,506,681,1
1443,673,4065,1
1444,2366,6702,1
1445,282,2330,5
1446,3814,6259,1
1447,2911,6784,2
1448,3985,6366,1
1449,3505,7393,2
1450,3138,6919,4
1451,1737,1995,1
1452,1370,4996,2
1453,4080,5003,1
1454,1654,5685,2
1455,500,5298,1
1456,2266,6236,1
1457,3728,4661,1
1458,566,2319,1
1459,1066,2024,1
1460,2392,5491,4
1461,1630,5194,1
1462,4411,5846,2
1463,3326,5636,8
1464,2663,3772,1
1465,5330,5955,2
1466,1015,3809,2
1467,3785,6978,1
1468,1661,5679,2
1469,2029,5408,1
1470,1044,6404,1
1471,3812,6291,1
1472,721,3809,2
1473,3157,5853,1
1474,2967,5047,1
1475,1045,4886,1
1476,338,3966,7
1477,4441,5047,2
1478,962,1967,4
1479,2144,4699,1
1480,2875,5875,1
1481,171,3544,1
1482,2423,6774,2
1483,811,4404,1
1484,2970,3713,9
1485,1261,3812,2
1486,4391,6103,1
1487,992,3154,3
1488,2450,3427,3
1489,2240,7429,1
1490,493,3233,1
1491,4217,5895,6
1492,2718,3809,1
1493,600,1628,1
1494,2219,3257,3
1495,445,2245,1
1496,2287,3469,1
1497,811,3643,1
1498,1850,3901,2
1499,162,761,1
1500,3421,7438,1
1501,4029,5702,1
1502,236,5435,1
1503,419,889,1
1504,3589,4687,3
1505,4231,4468,2
1506,1798,7232,2
1507,3623,7190,1
1508,3087,6344,4
1509,1401,6951,1
1510,1340,3706,1
1511,2064,4123,1
1512,696,3809,1
1513,7190,7309,13
1514,5984,6423,2
1515,4828,5805,2
1516,6755,7045,1
1517,887,2058,9
1518,2219,2943,2
1519,646,3025,1
1520,3314,6909,2
1521,2551,5691,1
1522,1959,2912,1
1523,2122,5146,3
1524,6126,6663,1
1525,836,6551,18
1526,4703,6445,1
1527,4296,5374,3
1528,1868,5211,4
1529,160,332,2
1530,520,2083,1
1531,5329,6564,3
1532,4601,4716,1
1533,658,1322,6
1534,464,2622,1
1535,3304,5790,5
1536,4030,6989,1
1537,2959,4313,3
1538,2449,4963,1
1539,2285,6769,1
1540,3822,6139,1
1541,6378,7543,7
1542,474,1936,1
1543,1097,7092,1
1544,857,3816,1
1545,2140,7111,3
1546,4123,6930,1
1547,2498,6397,1
1548,811,4715,1
1549,381,381,0
1550,5862,7560,6
1551,6881,7572,1
1552,4096,4279,1
1553,583,7503,1
1554,1731,3313,4
1555,3447,4900,1
1556,2074,3684,1
1557,274,3508,2
1558,180,439,1
1559,4025,4029,1
1560,851,3966,10
1561,3975,7571,4
1562,1481,3335,2
1563,1650,4749,1
1564,419,3025,1
1565,504,3063,1
1566,1330,3809,3
1567,1776,2794,1
1568,813,5549,1
1569,2029,2605,1
1570,2977,5445,1
1571,1510,2058,6
1572,5934,6860,2
1573,1222,2860,1
1574,2797,5693,1
1575,297,2481,1
1576,425,2119,2
1577,494,6965,1
1578,2880,3966,5
1579,796,5266,1
1580,364,3809,2
1581,5266,5749,1
1582,1699,2139,6
1583,3158,3438,1
1584,2304,2795,1
1585,516,4495,2
1586,2115,2706,3
1587,1536,4120,1
1588,4076,6621,1
1589,1588,3056,2
1590,1297,5056,1
1591,1635,4449,1
1592,467,4470,1
1593,4504,5185,2
1594,1268,2980,3
1595,2645,7035,1
1596,5797,5869,1
1597,1090,7021,1
1598,2980,3809,12
1599,264,3427,2
1600,2039,5593,1
1601,708,887,2
1602,3544,5560,16
1603,109,4206,2
1604,857,7283,7
1605,1923,5530,1
1606,1045,6559,1
1607,3973,5101,1
1608,5142,5142,0
1609,533,3809,3
1610,331,2706,5
1611,3776,3809,3
1612,1395,6484,1
1613,232,3760,3
1614,550,1868,1
1615,3976,6386,19
1616,2788,5421,2
1617,2085,2761,2
1618,3563,4279,1
1619,706,953,1
1620,6516,6951,1
1621,812,2520,1
1622,1906,5019,4
1623,1695,3588,1
1624,6799,7283,10
1625,2708,3288,1
1626,2095,2521,1
1627,3916,4826,2
1628,1207,6357,1
1629,2115,6164,3
1630,9,1731,1
1631,1939,1972,2
1632,2706,2957,7
1633,3806,6121,1
1634,1365,6883,1
1635,326,886,1
1636,2531,7576,1
1637,1870,6195,2
1638,4279,5500,2
1639,1359,5015,2
1640,948,3178,1
1641,252,5693,1
1642,6374,7309,12
1643,30,6749,1
1644,5937,6551,2
1645,2298,4655,1
1646,1548,2414,7
1647,810,1883,1
1648,2381,6806,1
1649,6046,6539,1
1650,1839,6327,1
1651,7275,7426,2
1652,464,7228,1
1653,3363,4874,1
1654,2998,3917,1
1655,848,2596,4
1656,5837,6567,4
1657,2510,3181,5
1658,1589,7232,2
1659,3155,5998,1
1660,36,127,1
1661,1791,5857,1
1662,591,713,1
1663,3410,4543,1
1664,410,3830,1
1665,361,1549,2
1666,1361,4600,1
1667,2996,3427,3
1668,2797,6374,12
1669,1044,6660,1
1670,361,6332,1
1671,1598,1868,1
1672,2688,7426,3
1673,993,6717,5
1674,504,4811,2
1675,1349,2246,1
1676,153,5467,1
1677,1854,2590,2
1678,2110,4558,1
1679,1923,6860,2
1680,917,1646,1
1681,719,4127,2
1682,527,3724,1
1683,509,4319,1
1684,2333,7423,1
1685,270,3914,1
1686,1548,7426,11
1687,4265,4508,1
1688,1013,3341,3
1689,1448,1686,2
1690,2699,3976,2
1691,1583,3975,1
1692,4401,6103,1
1693,1011,3601,1
1694,5412,6783,1
1695,109,2388,1
1696,2528,3373,1
1697,1699,2474,3
1698,2596,5636,7
1699,1681,3056,2
1700,1986,4346,1
1701,1111,2043,1
1702,3785,4076,3
1703,1451,3684,3
1704,4864,6037,5
1705,3410,3472,2
1706,2082,3809,3
1707,3684,7089,1
1708,395,7082,3
1709,299,1872,1
1710,2450,3896,3
1711,5838,6666,1
1712,4219,4447,1
1713,213,270,3
1714,439,7190,1
1715,4929,4929,0
1716,800,2278,1
1717,1683,2938,1
1718,4533,6408,2
1719,361,1908,12
1720,3373,7207,6
1721,2412,7082,6
1722,1076,3886,1
1723,1359,3001,2
1724,142,6631,2
1725,4015,5560,4
1726,644,3323,3
1727,320,812,1
1728,6687,7333,1
1729,1111,6607,1
1730,148,1179,1
1731,3966,7171,2
1732,1984,4474,1
1733,1590,6386,1
1734,2084,6093,1
1735,282,599,1
1736,2014,3809,1
1737,846,3480,1
1738,2329,2713,1
1739,1550,4757,1
1740,4996,5875,2
1741,307,2260,1
1742,3511,6428,2
1743,3056,4910,1
1744,3525,6868,7
1745,5924,6423,3
1746,876,3113,1
1747,5481,6705,1
1748,2301,3483,1
1749,743,6442,2
1750,3350,5016,4
1751,2648,5294,2
1752,130,1823,1
1753,5492,6809,1
1754,864,6917,3
1755,774,6325,1
1756,6108,6354,1
1757,2748,4205,1
1758,2854,5983,1
1759,3164,4692,5
1760,1394,5520,2
1761,630,4193,1
1762,1618,4723,1
1763,5462,5588,1
1764,1093,4603,1
1765,4075,4746,1
1766,4241,5038,1
1767,157,5889,1
1768,6525,7000,1
1769,3387,3809,1
1770,5012,6081,1
1771,1406,2463,1
1772,2482,2501,5
1773,2189,4203,1
1774,1322,2957,6
1775,2563,6056,1
1776,2914,6251,1
1777,3315,4275,1
1778,2403,6215,3
1779,4324,4687,3
1780,1503,1908,2
1781,702,2249,3
1782,2022,5727,1
1783,11,5458,2
1784,5162,6906,2
1785,3901,4269,1
1786,1989,4258,1
1787,1791,4129,1
1788,427,7561,1
1789,1144,6180,1
1790,1900,3326,2
1791,361,533,3
1792,1666,2827,3
1793,782,3706,4
1794,706,5584,1
1795,3469,6508,6
1796,1322,6196,3
1797,1366,3246,1
1798,5531,5769,1
1799,221,6156,1
1800,532,1313,2
1801,2206,6104,1
1802,2977,5832,1
1803,1796,4852,2
1804,4379,5769,4
1805,836,3381,2
1806,188,5300,1
1807,1170,1635,1
1808,52,3247,1
1809,507,5266,1
1810,2240,5769,4
1811,6154,7206,1
1812,4105,4571,1
1813,1071,3252,2
1814,2425,4578,1
1815,890,3480,1
1816,2551,3304,2
1817,3745,4746,1
1818,1924,4859,1
1819,1662,3387,1
1820,165,884,1
1821,2287,5636,1
1822,104,863,2
1823,2414,3209,2
1824,396,5624,1
1825,361,1638,10
1826,673,7527,1
1827,2997,4293,1
1828,993,3332,7
1829,5943,6546,1
1830,887,2187,24
1831,5396,6935,1
1832,2715,6181,1
1833,1548,4064,4
1834,370,2980,2
1835,40,1682,1
1836,3554,6167,1
1837,6919,7425,1
1838,1110,3194,1
1839,64,3416,1
1840,5515,5623,1
1841,1695,4223,1
1842,1086,3965,1
1843,759,5107,4
1844,1386,6386,3
1845,3362,6812,10
1846,231,5880,1
1847,2394,3891,1
1848,1276,7599,1
1849,6248,6567,1
1850,1573,3284,1
1851,1520,3373,1
1852,516,6668,2
1853,6359,7571,7
1854,733,2700,1
1855,2571,5380,1
1856,1468,7195,1
1857,1994,5025,1
1858,3298,6530,1
1859,2234,6686,1
1860,1071,2905,2
1861,881,6542,5
1862,3324,4943,3
1863,1214,3560,1
1864,5663,7426,1
1865,1359,6651,1
1866,1230,3508,2
1867,455,4859,3
1868,2802,2943,2
1869,4589,5375,2
1870,2094,3439,1
1871,3393,7231,1
1872,4120,6806,1
1873,2743,3194,2
1874,5791,6521,1
1875,550,1170,1
1876,1194,6749,1
1877,740,5353,1
1878,3323,6366,1
1879,1764,3706,1
1880,5499,7000,3
1881,3350,6112,1
1882,32,2168,3
1883,408,3247,1
1884,1253,6891,2
1885,3429,7082,1
1886,740,2218,1
1887,2540,4279,7
1888,150,4539,2
1889,3321,3975,2
1890,1459,1935,1
1891,2414,7426,7
1892,2060,3960,5
1893,1779,4216,1
1894,3157,4257,3
1895,614,896,1
1896,896,6784,1
1897,467,5623,5
1898,1465,3951,1
1899,1897,6153,1
1900,5405,5816,1
1901,338,7035,1
1902,1339,7470,1
1903,1291,1725,1
1904,3273,3916,2
1905,242,721,2
1906,5466,6245,1
1907,611,3745,1
1908,2936,7306,1
1909,710,1995,2
1910,5636,7171,2
1911,7424,7576,1
1912,1730,5606,1
1913,3214,4763,1
1914,2031,2330,1
1915,5863,6322,1
1916,2046,4031,1
1917,1004,3313,1
1918,2953,3809,1
1919,1360,6868,3
1920,592,4094,1
1921,1256,7007,1
1922,484,2869,1
1923,1900,4589,2
1924,1515,4257,1
1925,1177,1507,1
1926,331,1018,1
1927,702,3809,3
1928,3966,6416,12
1929,2950,6658,1
1930,1907,5648,1
1931,2706,3908,7
1932,6515,7286,1
1933,4546,4869,1
1934,837,4675,1
1935,1361,4870,3
1936,2219,3196,1
1937,466,4781,1
1938,6695,6763,1
1939,4910,5019,1
1940,1198,3986,1
1941,3714,4185,1
1942,2863,5019,8
1943,1779,2744,1
1944,130,3712,1
1945,3644,3673,1
1946,2140,6108,3
1947,87,4275,2
1948,222,7460,1
1949,4452,5441,1
1950,6323,6515,2
1951,1636,2304,2
1952,2278,6191,1
1953,688,3178,2
1954,886,5496,1
1955,2279,3131,1
1956,1902,4193,1
1957,1515,4419,1
1958,4466,6989,1
1959,3074,3251,1
1960,366,1806,2
1961,5631,7166,1
1962,4200,5981,2
1963,3220,6120,1
1964,6258,6682,1
1965,4731,6891,1
1966,713,3172,1
1967,5019,6178,1
1968,1940,6036,3
1969,30,2238,2
1970,3526,5149,2
1971,884,2320,1
1972,4928,7001,1
1973,1283,5863,1
1974,1734,2239,1
1975,11,6795,5
1976,813,6072,1
1977,2212,3173,2
1978,5140,5436,2
1979,1030,3386,9
1980,1536,4076,3
1981,142,6434,2
1982,3604,5496,1
1983,467,4015,4
1984,4492,5111,2
1985,2628,3706,2
1986,840,3908,7
1987,2540,3705,7
1988,1734,5149,2
1989,467,1491,5
1990,195,2854,2
1991,5011,7560,2
1992,3707,6352,1
1993,2004,3699,1
1994,2303,2625,3
1995,1737,7174,1
1996,896,5271,1
1997,4229,5119,1
1998,1085,1830,1
1999,2329,3464,1
2000,3842,7108,2
2001,2744,5532,1
2002,2976,5763,1
2003,1590,3656,1
2004,2491,5467,1
2005,4478,6195,1
2006,3274,3844,1
2007,4492,7049,2
2008,1139,3849,2
2009,571,1523,1
2010,2113,6350,1
2011,4258,5854,2
2012,3554,5467,1
2013,2741,6551,2
2014,3825,6681,1
2015,4091,6852,1
2016,487,6428,2
2017,3193,3810,1
2018,2737,2905,3
2019,886,5089,1
2020,1556,2972,1
2021,2824,5069,1
2022,5151,5839,1
2023,1314,2119,3
2024,1143,4760,2
2025,5103,7110,1
2026,69,794,1
2027,2977,4141,1
2028,99,3830,1
2029,677,7045,3
2030,2333,4957,1
2031,1416,4159,1
2032,361,677,3
2033,1764,2282,1
2034,504,3809,11
2035,6578,7341,1
2036,1048,1583,1
2037,3787,5271,8
2038,426,2644,1
2039,2280,7082,14
2040,2029,7493,1
2041,696,2590,1
2042,297,5353,1
2043,5431,7014,1
2044,2019,2299,1
2045,2970,3908,8
2046,1953,4408,1
2047,502,6694,1
2048,2927,7310,1
2049,291,5211,3
2050,5797,7426,1
2051,426,1328,1
2052,4164,6879,1
2053,702,3593,1
2054,2566,5722,2
2055,2290,7426,1
2056,4310,5712,6
2057,2912,3809,1
2058,331,7283,5
2059,1179,5116,1
2060,2481,6423,2
2061,3533,6695,1
2062,285,5739,1
2063,1291,6428,1
2064,673,3772,1
2065,4004,5084,1
2066,166,4279,2
2067,678,1638,4
2068,1065,7001,1
2069,4910,5946,1
2070,1506,2239,1
2071,624,6416,2
2072,4221,6870,7
2073,4969,6333,1
2074,3120,4084,1
2075,836,7557,4
2076,2744,3809,6
2077,1699,7124,14
2078,4039,6025,1
2079,678,4064,4
2080,67,4146,3
2081,2071,2911,2
2082,1006,4813,1
2083,2646,5070,1
2084,2605,3809,1
2085,53,4011,1
2086,6816,7390,1
2087,2278,5462,1
2088,664,5330,2
2089,4229,5626,1
2090,1026,6826,1
2091,2212,3975,4
2092,3099,3809,1
2093,1305,3587,1
2094,479,3980,2
2095,4802,7039,1
2096,3904,4823,1
2097,674,7161,3
2098,2649,4917,1
2099,1340,7593,1
2100,609,6626,1
2101,361,366,2
2102,6415,6717,1
2103,6410,7045,1
2104,2366,6195,2
2105,3314,4585,5
2106,1240,3141,2
2107,727,5655,1
2108,2797,3141,5
2109,856,1439,1
2110,1874,4310,2
2111,114,4116,1
2112,271,5166,1
2113,3429,3474,1
2114,2689,7298,1
2115,992,3750,3
2116,4637,4811,2
2117,5879,7364,1
2118,463,6831,3
2119,142,1743,2
2120,2119,7130,1
2121,148,6217,1
2122,1445,6883,1
2123,5580,6442,1
2124,614,1252,1
2125,2857,4289,1
2126,886,4741,1
2127,2726,5321,1
2128,2517,6551,1
2129,3244,3502,2
2130,6811,7426,3
2131,316,2831,1
2132,4740,6636,1
2133,6410,7579,1
2134,583,3930,2
2135,5035,6423,2
2136,1056,1198,1
2137,1080,6743,1
2138,2625,3447,1
2139,869,6112,1
2140,4105,6186,1
2141,4632,6551,5
2142,4158,5443,1
2143,2238,3178,2
2144,1692,7103,1
2145,1868,6037,4
2146,979,6090,1
2147,329,1738,1
2148,3799,6359,3
2149,3820,6724,2
2150,708,5349,2
2151,2330,3939,8
2152,3313,3505,2
2153,859,4702,2
2154,550,2863,1
2155,2985,4444,2
2156,2807,4618,4
2157,2750,7223,1
2158,1655,3844,1
2159,2344,3464,1
2160,658,6743,2
2161,4358,5475,1
2162,5728,5907,1
2163,1695,3966,7
2164,1147,2233,1
2165,598,3908,2
2166,257,2999,3
2167,2920,4670,1
2168,23,5969,1
2169,2880,6416,5
2170,2626,5871,2
2171,5012,5271,1
2172,516,1520,1
2173,3989,7405,1
2174,564,5164,1
2175,5838,6614,3
2176,150,3115,2
2177,2358,6812,6
2178,361,2249,6
2179,2280,4718,3
2180,3104,5285,1
2181,840,7426,7
2182,1066,5384,1
2183,2970,4733,4
2184,4939,7479,2
2185,1401,1656,1
2186,3787,4439,1
2187,1812,6890,1
2188,179,5634,1
2189,1268,6464,2
2190,1427,6776,1
2191,5864,6549,1
2192,5294,6795,6
2193,4358,6906,2
2194,2535,7419,1
2195,1661,2629,2
2196,3351,6441,1
2197,2941,6178,1
2198,4852,6096,1
2199,3225,5792,3
2200,212,1908,3
2201,3757,7445,4
2202,2295,3392,1
2203,3237,4309,1
2204,3252,5107,4
2205,2534,6635,3
2206,2468,6716,1
2207,2071,5132,4
2208,538,7379,1
2209,119,7364,1
2210,1729,1967,3
2211,4328,6111,1
2212,147,6386,5
2213,5132,6260,10
2214,3428,3511,2
2215,3003,3809,1
2216,1424,1635,1
2217,653,6344,1
2218,1256,3604,3
2219,3790,6542,1
2220,5871,6037,2
2221,3272,3809,1
2222,523,6799,4
2223,1526,6812,1
2224,3115,6518,2
2225,5475,6828,1
2226,2937,5358,2
2227,779,2714,1
2228,2285,7067,3
2229,1253,1962,1
2230,795,5900,1
2231,971,6397,1
2232,294,4961,2
2233,298,6774,2
2234,2316,3198,1
2235,98,5375,2
2236,2599,5784,1
2237,3341,6799,6
2238,3563,4859,1
2239,3314,5645,2
2240,2275,3536,1
2241,2626,2994,2
2242,1102,3544,2
2243,2089,5039,4
2244,2994,5645,2
2245,1548,3810,11
2246,4046,4277,2
2247,765,4364,1
2248,2366,3525,7
2249,440,5928,2
2250,864,4751,1
2251,98,5673,2
2252,621,4987,1
2253,239,242,1
2254,2464,6989,1
2255,2316,4221,2
2256,220,1675,1
2257,4257,7426,10
2258,32,4470,1
2259,782,3809,7
2260,285,831,1
2261,3155,3427,2
2262,589,6384,1
2263,2304,7410,1
2264,2554,4333,1
2265,630,6260,2
2266,2880,5875,5
2267,6434,7108,3
2268,17,3508,2
2269,317,6500,2
2270,1002,1244,1
2271,2661,3381,1
2272,6889,7290,1
2273,3838,6237,1
2274,3757,4618,4
2275,532,5237,1
2276,1891,5375,1
2277,2234,4078,1
2278,3556,7190,6
2279,5924,6682,1
2280,306,4427,3
2281,6281,7385,3
2282,5436,5790,2
2283,2012,6287,1
2284,1388,2470,1
2285,1144,1316,1
2286,2144,3572,1
2287,1444,5763,5
2288,2329,5981,1
2289,1391,7001,1
2290,6076,6097,1
2291,1672,2510,5
2292,1148,7174,6
2293,1180,4046,1
2294,1941,2157,1
2295,4206,6663,2
2296,921,6379,2
2297,799,1076,1
2298,138,921,2
2299,3937,5391,1
2300,4553,5657,1
2301,2347,7306,2
2302,1620,6365,1
2303,6628,7419,2
2304,6983,7161,1
2305,1634,3272,1
2306,658,1908,8
2307,2599,2629,1
2308,1779,5030,1
2309,1448,6890,2
2310,2797,3087,12
2311,3235,5681,2
2312,1198,7594,1
2313,4248,7505,1
2314,1917,2551,1
2315,1756,4114,1
2316,3785,6917,5
2317,444,6933,1
2318,3120,3312,1
2319,677,5208,1
2320,425,7382,2
2321,941,4167,1
2322,1260,3427,1
2323,1340,6558,1
2324,417,6717,5
2325,3363,4814,1
2326,298,1146,1
2327,3072,6899,1
2328,1379,5824,1
2329,238,5537,1
2330,5631,6463,1
2331,735,2326,1
2332,4760,5722,2
2333,2333,3842,1
2334,1630,3556,3
2335,1854,5791,2
2336,2412,2856,1
2337,3829,6382,1
2338,1228,2238,2
2339,1777,5405,1
2340,1406,3809,1
2341,72,3314,2
2342,1478,7505,1
2343,1867,6812,1
2344,2253,6570,1
2345,2206,7379,1
2346,2912,7493,1
2347,2170,5712,3
2348,3413,5189,1
2349,2442,2602,1
2350,2998,4037,1
2351,5749,6104,3
2352,4318,6588,1
2353,3087,5015,6
2354,326,6619,1
2355,4447,4487,1
2356,2959,4727,1
2357,2239,4621,1
2358,1792,3543,1
2359,2265,3809,6
2360,1379,7207,1
2361,3772,7527,1
2362,2171,5560,9
2363,3464,5857,1
2364,239,294,1
2365,4209,5646,2
2366,3362,4298,1
2367,1226,5453,1
2368,979,2241,2
2369,2959,4201,3
2370,3324,6763,5
2371,3593,6444,1
2372,1271,1854,1
2373,4864,5727,1
2374,36,735,1
2375,1758,5486,2
2376,2329,2782,1
2377,2732,3760,4
2378,1694,2159,1
2379,361,3809,31
2380,633,4826,1
2381,6188,7272,1
2382,1261,6258,4
2383,769,7173,1
2384,2122,7289,3
2385,370,7426,2
2386,785,5103,1
2387,1263,7211,1
2388,797,4811,2
2389,2970,5693,1
2390,3303,3843,1
2391,869,2240,1
2392,1797,6484,1
2393,304,6951,1
2394,2716,6327,1
2395,782,2414,7
2396,2474,5471,1
2397,2212,6660,1
2398,33,3467,1
2399,2553,5445,1
2400,2284,3908,4
2401,508,3809,4
2402,630,5035,2
2403,3052,4080,1
2404,4906,6445,2
2405,486,5924,1
2406,2171,2764,5
2407,94,867,1
2408,2381,5016,1
2409,819,2330,1
2410,2944,6551,1
2411,2816,4706,2
2412,4342,7116,1
2413,2249,6868,6
2414,889,1695,1
2415,2555,3225,1
2416,914,1915,1
2417,3568,6979,4
2418,1491,5924,3
2419,6705,6900,1
2420,5837,7309,5
2421,2215,4837,1
2422,3415,6978,1
2423,836,3705,8
2424,2486,4555,1
2425,4065,5860,1
2426,320,5590,3
2427,326,1424,1
2428,2187,5946,1
2429,3432,5373,1
2430,1681,5432,1
2431,4187,4886,1
2432,1414,2001,1
2433,5900,5900,0
2434,1091,3007,1
2435,2688,2980,3
2436,4277,4578,2
2437,4515,4589,2
2438,1479,5357,1
2439,1927,5787,4
2440,6236,6480,1
2441,575,2525,1
2442,1444,6006,1
2443,1445,3141,2
2444,137,426,1
2445,3065,5202,1
2446,4236,7342,1
2447,4501,6883,1
2448,1368,3433,1
2449,5065,5836,1
2450,712,1999,1
2451,1896,3809,3
2452,955,2039,1
2453,7394,7445,1
2454,72,5702,1
2455,4154,5784,1
2456,1966,2558,1
2457,5268,7135,1
2458,2061,2460,1
2459,2937,5100,1
2460,4447,7039,3
2461,6840,7426,2
2462,896,5587,1
2463,3333,5389,1
2464,3606,6429,1
2465,1749,4235,2
2466,2651,7173,1
2467,3126,5070,1
2468,370,3172,1
2469,6355,6700,3
2470,245,5020,1
2471,213,4972,3
2472,2280,4826,3
2473,434,4294,6
2474,4961,6628,3
2475,1753,5790,1
2476,4533,6895,1
2477,6855,7105,1
2478,2045,2744,1
2479,2827,4153,1
2480,3181,7165,1
2481,6415,6530,1
2482,2259,6972,1
2483,1886,1946,1
2484,316,2638,1
2485,809,3495,1
2486,1593,6888,2
2487,1925,4492,1
2488,3560,5007,2
2489,1588,6236,2
2490,2823,7317,1
2491,1473,7470,1
2492,2134,3989,1
2493,4520,5424,1
2494,2432,4271,1
2495,3574,5272,2
2496,4127,6626,3
2497,360,1616,1
2498,410,3255,1
2499,836,7426,18
2500,4741,6186,1
2501,681,3468,2
2502,1941,5775,1
2503,52,6263,1
2504,2937,6700,2
2505,3799,4427,3
2506,1279,5907,1
2507,3724,4422,2
2508,761,7254,1
2509,3543,6700,3
2510,4198,4922,1
2511,1927,4922,4
2512,232,1148,3
2513,1508,4845,1
2514,2943,5466,1
2515,5016,7067,3
2516,2905,3862,4
2517,658,4644,1
2518,2970,5560,23
2519,5409,5712,2
2520,90,4845,1
2521,108,1902,1
2522,1917,4773,1
2523,3112,5448,1
2524,768,4972,1
2525,708,7223,2
2526,733,3712,1
2527,4850,6951,1
2528,1948,2029,1
2529,17,2310,3
2530,40,857,2
2531,5285,6414,1
2532,3252,5506,1
2533,722,4031,2
2534,385,3446,2
2535,3691,5879,1
2536,448,4120,1
2537,2470,7008,1
2538,93,2351,1
2539,1672,2241,5
2540,4296,4928,1
2541,98,1518,2
2542,288,2137,1
2543,427,4099,3
2544,1729,6104,3
2545,1900,5271,2
2546,2812,4333,2
2547,3034,7256,6
2548,0,6341,1
2549,1878,7426,1
2550,6567,7206,3
2551,1290,3328,1
2552,4939,7512,1
2553,114,1638,5
2554,6167,7044,1
2555,1365,3669,1
2556,493,3131,5
2557,2343,3545,1
2558,1086,4088,1
2559,3193,4951,1
2560,1868,6006,1
2561,109,329,1
2562,2738,4006,1
2563,4996,7098,1
2564,3233,3809,1
2565,1131,1686,1
2566,3141,5184,1
2567,847,5802,1
2568,706,708,1
2569,1199,6812,4
2570,902,1435,1
2571,1772,6763,2
2572,759,2122,3
2573,1176,1635,1
2574,2212,2640,8
2575,657,5204,1
2576,103,3172,1
2577,1515,6422,1
2578,2970,3562,1
2579,1370,1815,4
2580,1959,6221,1
2581,509,7012,1
2582,4515,6961,3
2583,3468,5857,1
2584,2543,6668,1
2585,1173,3522,1
2586,3386,4656,1
2587,425,2979,1
2588,1102,5458,2
2589,1297,3518,1
2590,2170,2420,1
2591,215,2437,1
2592,433,4101,1
2593,270,1729,3
2594,2906,3396,1
2595,683,3525,2
2596,1173,2003,1
2597,628,5264,1
2598,5839,6855,1
2599,3410,3809,2
2600,880,4996,2
2601,2296,6694,1
2602,5606,5606,0
2603,173,623,1
2604,2517,6026,1
2605,2240,7511,3
2606,1024,5493,1
2607,562,1573,1
2608,2058,6821,1
2609,4578,4578,0
2610,4461,6378,1
2611,1198,6051,1
2612,4200,6038,2
2613,6164,6891,4
2614,784,4045,1
2615,197,5489,1
2616,836,3063,1
2617,1712,5967,5
2618,708,3089,2
2619,3196,3520,1
2620,5012,5375,1
2621,2718,3194,1
2622,5203,6755,1
2623,5875,6953,1
2624,1664,1712,2
2625,132,3974,2
2626,4422,6705,6
2627,2098,4337,6
2628,2085,2153,2
2629,5907,6937,1
2630,990,5896,2
2631,710,3569,1
2632,2368,4859,3
2633,2330,5792,6
2634,6006,6196,1
2635,2015,3767,1
2636,1022,3809,1
2637,3290,3713,2
2638,3225,7560,3
2639,4345,5132,1
2640,1826,6487,2
2641,6379,6558,3
2642,2596,5463,4
2643,93,4620,1
2644,2777,5681,1
2645,6341,7364,1
2646,3505,6225,2
2647,2187,7210,5
2648,3860,7223,2
2649,434,5738,4
2650,6562,7082,1
2651,1090,5693,1
2652,4084,5277,1
2653,451,750,1
2654,6052,6359,1
2655,2066,4640,1
2656,1419,3269,1
2657,1120,2244,1
2658,5580,7082,1
2659,3717,5663,1
2660,23,6286,1
2661,997,6787,2
2662,738,5253,2
2663,2187,2303,3
2664,485,6681,3
2665,1867,6567,1
2666,2330,7171,2
2667,3366,4969,2
2668,1540,6422,1
2669,1369,6593,1
2670,562,5981,2
2671,2265,6812,6
2672,4271,7118,1
2673,4045,6035,1
2674,1338,6635,1
2675,624,6531,1
2676,417,887,5
2677,5116,5462,1
2678,3103,4773,1
2679,1526,1666,1
2680,88,190,3
2681,1956,6333,1
2682,2302,7202,1
2683,2154,4165,1
2684,304,6658,1
2685,2018,6874,1
2686,3036,3588,1
2687,4777,6817,1
2688,5268,6118,1
2689,3178,4984,1
2690,2005,3252,2
2691,150,2403,2
2692,721,6082,1
2693,1729,3543,3
2694,3647,7108,2
2695,679,1697,2
2696,1262,5013,1
2697,3035,7571,1
2698,1315,4781,1
2699,1886,5981,2
2700,3400,4748,1
2701,84,4427,1
2702,505,6191,1
2703,1030,1908,10
2704,3542,4236,1
2705,3734,6812,1
2706,5797,7283,1
2707,1322,3034,6
