ID,Predicted
2996,1
2997,0
2998,1
2999,0
3000,0
3001,0
3002,1
3003,0
3004,0
3005,0
3006,1
3007,0
3008,0
3009,0
3010,1
3011,1
3012,1
3013,0
3014,1
3015,1
3016,0
3017,1
3018,0
3019,1
3020,1
3021,0
3022,1
3023,1
3024,0
3025,0
3026,0
3027,0
3028,1
3029,0
3030,1
3031,0
3032,1
3033,1
3034,0
3035,0
3036,0
3037,0
3038,0
3039,1
3040,1
3041,0
3042,1
3043,0
3044,0
3045,0
3046,0
3047,0
3048,1
3049,0
3050,1
3051,0
3052,0
3053,0
3054,0
3055,1
3056,0
3057,0
3058,0
3059,1
3060,1
3061,1
3062,1
3063,1
3064,0
3065,1
3066,1
3067,1
3068,0
3069,0
3070,0
3071,0
3072,0
3073,1
3074,1
3075,0
3076,0
3077,1
3078,1
3079,1
3080,0
3081,1
3082,0
3083,1
3084,0
3085,1
3086,1
3087,0
3088,1
3089,0
3090,1
3091,1
3092,1
3093,1
3094,0
3095,1
3096,1
3097,0
3098,0
3099,1
3100,1
3101,0
3102,0
3103,0
3104,0
3105,0
3106,1
3107,0
3108,1
3109,1
3110,0
3111,0
3112,1
3113,1
3114,1
3115,0
3116,0
3117,0
3118,0
3119,1
3120,1
3121,1
3122,1
3123,0
3124,0
3125,1
3126,1
3127,0
3128,0
3129,1
3130,0
3131,0
3132,1
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,1
3141,0
3142,0
3143,0
3144,1
3145,0
3146,0
3147,1
3148,1
3149,0
3150,0
3151,0
3152,1
3153,0
3154,0
3155,1
3156,0
3157,0
3158,0
3159,1
3160,1
3161,0
3162,0
3163,1
3164,1
3165,1
3166,1
3167,0
3168,0
3169,0
3170,0
3171,1
3172,0
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0
3180,1
3181,1
3182,0
3183,0
3184,1
3185,1
3186,0
3187,1
3188,1
3189,0
3190,1
3191,0
3192,1
3193,1
3194,1
3195,0
3196,0
3197,1
3198,1
3199,1
3200,0
3201,0
3202,1
3203,1
3204,0
3205,0
3206,1
3207,0
3208,0
3209,1
3210,1
3211,1
3212,0
3213,0
3214,0
3215,1
3216,1
3217,0
3218,0
3219,1
3220,0
3221,0
3222,0
3223,0
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,1
3236,1
3237,1
3238,1
3239,0
3240,1
3241,0
3242,0
3243,1
3244,1
3245,1
3246,0
3247,1
3248,1
3249,1
3250,0
3251,1
3252,1
3253,1
3254,1
3255,0
3256,1
3257,0
3258,0
3259,1
3260,0
3261,1
3262,0
3263,0
3264,0
3265,1
3266,1
3267,0
3268,0
3269,0
3270,0
3271,1
3272,1
3273,0
3274,0
3275,1
3276,0
3277,1
3278,0
3279,1
3280,0
3281,0
3282,0
3283,1
3284,1
3285,0
3286,1
3287,0
3288,0
3289,0
3290,1
3291,0
3292,0
3293,0
3294,0
3295,1
3296,1
3297,0
3298,0
3299,0
3300,1
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,1
3308,0
3309,0
3310,0
3311,0
3312,0
3313,1
3314,0
3315,1
3316,0
3317,0
3318,1
3319,0
3320,0
3321,0
3322,0
3323,0
3324,1
3325,0
3326,1
3327,0
3328,1
3329,0
3330,0
3331,0
3332,1
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,0
3340,0
3341,0
3342,1
3343,0
3344,1
3345,0
3346,1
3347,0
3348,0
3349,1
3350,0
3351,1
3352,0
3353,1
3354,0
3355,0
3356,0
3357,0
3358,1
3359,0
3360,0
3361,0
3362,1
3363,1
3364,1
3365,1
3366,0
3367,0
3368,1
3369,1
3370,0
3371,1
3372,1
3373,1
3374,0
3375,1
3376,0
3377,1
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,1
3385,0
3386,0
3387,1
3388,1
3389,1
3390,1
3391,1
3392,0
3393,1
3394,0
3395,0
3396,0
3397,0
3398,1
3399,0
3400,1
3401,0
3402,1
3403,1
3404,1
3405,1
3406,0
3407,0
3408,1
3409,0
3410,0
3411,0
3412,1
3413,0
3414,0
3415,0
3416,1
3417,0
3418,1
3419,0
3420,0
3421,0
3422,1
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,1
3433,1
3434,0
3435,1
3436,0
3437,1
3438,0
3439,1
3440,0
3441,1
3442,0
3443,1
3444,0
3445,1
3446,0
3447,1
3448,0
3449,1
3450,0
3451,0
3452,1
3453,1
3454,0
3455,0
3456,1
3457,0
3458,0
3459,1
3460,1
3461,1
3462,1
3463,0
3464,1
3465,1
3466,0
3467,1
3468,1
3469,0
3470,1
3471,0
3472,0
3473,1
3474,0
3475,0
3476,1
3477,1
3478,0
3479,0
3480,1
3481,1
3482,0
3483,0
3484,0
3485,1
3486,1
3487,1
3488,0
3489,0
3490,0
3491,1
3492,1
3493,1
3494,0
3495,0
3496,0
3497,1
